time x y z qx qy qz qw
b'444977 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445019 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445064 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445095 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445134 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445166 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445198 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445231 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445272 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445308 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445340 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445373 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445411 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445450 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445486 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445517 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445551 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445589 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445622 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445658 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445795 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'445936 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446094 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446221 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446254 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446287 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446533 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446566 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446598 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446732 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446820 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446853 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'446886 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447037 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447081 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447115 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447151 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447188 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447334 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447386 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447425 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447462 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447497 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447639 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447784 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447820 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'447960 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448103 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448257 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448398 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448435 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448477 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448520 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448556 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448598 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448642 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448675 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448710 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448747 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448784 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448831 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448867 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448901 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448936 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'448967 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449002 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449035 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449073 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449106 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449164 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449197 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449229 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449265 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449304 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449337 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449371 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449405 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449442 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449482 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449514 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449549 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449582 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449612 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449646 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449682 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449713 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449749 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449785 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449817 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449853 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449887 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449918 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449951 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'449990 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450022 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450057 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450098 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450133 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450170 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450212 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450245 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450278 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450329 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450381 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450420 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450471 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450530 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450586 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450620 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450656 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450691 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450725 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450758 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450794 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450826 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450863 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450896 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450929 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450963 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'450995 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451028 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451064 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451097 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451130 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451168 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451204 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451237 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451282 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451315 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451351 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451385 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451419 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451459 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451494 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451532 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451566 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451606 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451670 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451715 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451747 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451780 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451818 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451854 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451886 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451920 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451953 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'451985 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452019 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452053 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452087 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452121 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452153 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452189 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452226 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452266 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452297 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452333 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452366 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452401 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452435 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452472 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452510 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452544 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452578 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452613 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452652 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452687 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452718 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452754 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452786 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452818 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452854 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452892 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452926 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452961 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'452996 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453031 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453063 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453098 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453131 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453164 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453199 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453232 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453266 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453301 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453332 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453367 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453400 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453437 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453473 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453507 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453540 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453575 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453629 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453673 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453705 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453738 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453775 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453808 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453840 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453874 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453908 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453967 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'453997 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454034 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454069 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454101 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454135 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454171 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454202 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454237 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454275 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454321 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454354 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454395 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454471 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454530 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454563 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454598 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454635 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454683 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454719 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454766 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454800 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454839 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454877 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454919 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454953 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'454986 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455018 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455055 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455093 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455138 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455170 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455223 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455260 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455293 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455327 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455363 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455399 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455431 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455465 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455503 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455538 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455571 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455606 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455641 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455673 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455708 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455742 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455772 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455804 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455850 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455893 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455925 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'455968 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456017 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456057 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456092 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456134 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456171 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456206 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456238 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456270 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456302 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456334 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456366 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456399 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456437 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456469 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456505 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456540 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456577 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456611 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456647 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456679 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456710 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456744 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456780 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456811 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456849 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456883 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456915 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456951 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'456983 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'457013 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'457045 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'457077 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3221 -0.8029 '
b'457117 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3220 -0.8029 '
b'457159 43.6875 -8.7500 59.8125 0.4254 -0.2659 0.3220 -0.8029 '
b'457200 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457234 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457274 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457308 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457349 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457385 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457417 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457452 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457487 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457532 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457566 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457600 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457632 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457669 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457702 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457735 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457768 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457806 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457838 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
b'457871 43.6875 -8.7500 59.8125 0.4255 -0.2659 0.3220 -0.8029 '
